Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
7.38,0.0439298,27.3882,-4.18661,8.16814,9.97867,2.6997,0,25.3155,3.54342,12.0659,4.46257,4.02168,0.0423854,3.72492,0.460444,1.73981e-14,0.00513786,0.00513786,114.021,0,-0.230825,0.578233,1.00088,1.00034,1.00088,0.999686,0.938082,1.00489,0.999707,-0.0997944,1077.31,19.0036,462.5930,0.0434,55.0961,0.0003,0.5161,-0.0003,0.2450,1.2187,-5.3495,-5.0027,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0544,77112.2029,1033.2278,123.4085,33.1160,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.1958,40.1038,1.2740,1033.2278,116.1395,39.7758,80.3509,121.7493,34.3855,88.8089,122.5492,34.0992
7.40,0.0439296,27.3877,-4.18567,8.16791,9.97834,2.69866,0,25.3155,3.54341,12.064,4.46269,4.02185,0.0423854,3.72508,0.460468,1.7399e-14,0.00514228,0.00514228,114.021,0,-0.230827,0.57823,1.00088,1.00034,1.00088,0.99969,0.938082,1.00489,0.999707,-0.0997943,1079.11,18.8571,462.5930,0.0434,55.0961,0.0003,0.5161,-0.0003,0.2450,1.2187,-5.3495,-5.0027,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0544,77112.2029,1033.2277,123.4083,33.1161,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.2999,40.1674,1.2740,1033.2278,116.2434,39.8385,80.3505,121.7492,34.3857,88.8084,122.5490,34.0993
7.42,0.0439293,27.3873,-4.18474,8.1677,9.97803,2.69764,0,25.3155,3.5434,12.0621,4.4628,4.02201,0.0423855,3.72524,0.460492,1.73998e-14,0.00514616,0.00514616,114.021,0,-0.230829,0.578228,1.00088,1.00034,1.00088,0.999694,0.938082,1.00489,0.999708,-0.0997942,1080.97,18.9597,462.5930,0.0434,55.0961,0.0003,0.5161,-0.0003,0.2450,1.2187,-5.3495,-5.0027,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0544,77112.2029,1033.2277,123.4082,33.1162,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.1509,40.1408,1.2740,1033.2278,116.0953,39.8128,80.3501,121.7490,34.3858,88.8081,122.5489,34.0995
7.44,0.0439291,27.3868,-4.1838,8.1675,9.97775,2.69662,0,25.3155,3.5434,12.0601,4.46292,4.02218,0.0423855,3.7254,0.460517,1.74006e-14,0.0051495,0.0051495,114.021,0,-0.230831,0.578226,1.00088,1.00034,1.00088,0.999697,0.938082,1.00489,0.999708,-0.0997941,1082.86,18.8099,462.5930,0.0434,55.0961,0.0002,0.5161,-0.0002,0.2450,1.2187,-5.3495,-5.0027,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0544,77112.2029,1033.2277,123.4080,33.1164,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.2518,40.2072,1.2740,1033.2277,116.1963,39.8782,80.3498,121.7488,34.3859,88.8077,122.5487,34.0996
7.46,0.0439289,27.3864,-4.18287,8.16732,9.97748,2.69561,0,25.3155,3.54339,12.0581,4.46302,4.02234,0.0423855,3.72557,0.460541,1.74014e-14,0.00515239,0.00515239,114.021,0,-0.230833,0.578224,1.00088,1.00034,1.00088,0.999699,0.938082,1.00489,0.999708,-0.099794,1084.78,18.9097,462.5930,0.0434,55.0961,0.0002,0.5161,-0.0002,0.2450,1.2187,-5.3495,-5.0027,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2277,123.4079,33.1165,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.0992,40.1828,1.2740,1033.2277,116.0448,39.8545,80.3495,121.7487,34.3861,88.8074,122.5486,34.0997
7.48,0.0439286,27.3859,-4.18194,8.16715,9.97724,2.69461,0,25.3155,3.54338,12.0561,4.46312,4.0225,0.0423855,3.72573,0.460565,1.74022e-14,0.00515489,0.00515489,114.021,0,-0.230835,0.578223,1.00088,1.00034,1.00088,0.999701,0.938082,1.00489,0.999708,-0.099794,1086.71,18.7567,462.5930,0.0434,55.0961,0.0002,0.5161,-0.0002,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2276,123.4078,33.1166,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.1976,40.2515,1.2740,1033.2277,116.1436,39.9220,80.3493,121.7486,34.3862,88.8071,122.5485,34.0998
7.50,0.0439284,27.3855,-4.18101,8.167,9.97702,2.69363,0,25.3155,3.54338,12.054,4.46322,4.02265,0.0423856,3.7259,0.460589,1.7403e-14,0.00515707,0.00515707,114.021,0,-0.230837,0.578222,1.00088,1.00034,1.00088,0.999702,0.938082,1.00489,0.999708,-0.0997939,1088.67,18.8545,462.5930,0.0434,55.0961,0.0002,0.5161,-0.0002,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2276,123.4077,33.1167,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.0423,40.2285,1.2740,1033.2277,115.9896,39.8995,80.3490,121.7484,34.3863,88.8069,122.5483,34.0999
7.52,0.0439281,27.385,-4.18008,8.16687,9.97682,2.69265,0,25.3155,3.54337,12.052,4.46331,4.02281,0.0423856,3.72607,0.460613,1.74038e-14,0.00515898,0.00515898,114.021,0,-0.230839,0.578222,1.00088,1.00034,1.00088,0.999703,0.938082,1.00489,0.999708,-0.0997939,1090.63,18.6992,462.5930,0.0434,55.0961,0.0002,0.5161,-0.0002,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2276,123.4076,33.1168,1028.1734,1028.1734,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.1393,40.2985,1.2740,1033.2276,116.0872,39.9683,80.3488,121.7483,34.3863,88.8066,122.5482,34.1000
7.54,0.0439279,27.3846,-4.17916,8.16675,9.97664,2.69168,0,25.3155,3.54336,12.0499,4.46339,4.02295,0.0423856,3.72625,0.460637,1.74046e-14,0.00516068,0.00516068,114.021,0,-0.230841,0.578222,1.00088,1.00034,1.00088,0.999703,0.938082,1.0049,0.999708,-0.0997938,1092.6,18.7960,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2276,123.4075,33.1168,1028.1733,1028.1734,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9826,40.2761,1.2740,1033.2276,115.9319,39.9463,80.3487,121.7482,34.3864,88.8064,122.5481,34.1001
7.56,0.0439277,27.3841,-4.17823,8.16664,9.97649,2.69072,0,25.3155,3.54336,12.0478,4.46347,4.0231,0.0423856,3.72643,0.460661,1.74054e-14,0.00516221,0.00516221,114.021,0,-0.230843,0.578222,1.00088,1.00034,1.00088,0.999703,0.938082,1.0049,0.999708,-0.0997938,1094.58,18.6395,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0543,77112.2029,1033.2276,123.4074,33.1169,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.0792,40.3465,1.2740,1033.2276,116.0292,40.0156,80.3485,121.7482,34.3865,88.8062,122.5481,34.1002
7.58,0.0439274,27.3837,-4.17731,8.16655,9.97636,2.68978,0,25.3155,3.54335,12.0456,4.46354,4.02324,0.0423857,3.7266,0.460685,1.74061e-14,0.00516359,0.00516359,114.021,0,-0.230845,0.578222,1.00088,1.00034,1.00088,0.999702,0.938082,1.0049,0.999708,-0.0997937,1096.56,18.7360,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2276,123.4074,33.1170,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9220,40.3240,1.2740,1033.2276,115.8734,39.9935,80.3483,121.7481,34.3866,88.8061,122.5480,34.1002
7.60,0.0439272,27.3833,-4.17639,8.16648,9.97625,2.68884,0,25.3155,3.54334,12.0435,4.46361,4.02338,0.0423857,3.72679,0.460709,1.74069e-14,0.00516485,0.00516485,114.021,0,-0.230847,0.578223,1.00088,1.00034,1.00088,0.999701,0.938082,1.0049,0.999708,-0.0997937,1098.54,18.5792,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2276,123.4073,33.1170,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.0189,40.3944,1.2740,1033.2276,115.9710,40.0627,80.3482,121.7480,34.3866,88.8059,122.5479,34.1003
7.62,0.0439269,27.3828,-4.17548,8.16642,9.97617,2.68791,0,25.3155,3.54334,12.0413,4.46368,4.02352,0.0423857,3.72697,0.460732,1.74077e-14,0.00516601,0.00516601,114.021,0,-0.230849,0.578225,1.00088,1.00034,1.00088,0.999699,0.938082,1.0049,0.999708,-0.0997937,1100.52,18.6761,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4072,33.1171,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.8619,40.3714,1.2740,1033.2276,115.8153,40.0401,80.3481,121.7479,34.3867,88.8058,122.5478,34.1004
7.64,0.0439267,27.3824,-4.17456,8.16638,9.9761,2.68699,0,25.3154,3.54333,12.0391,4.46374,4.02365,0.0423857,3.72715,0.460756,1.74085e-14,0.00516708,0.00516708,114.021,0,-0.230852,0.578226,1.00089,1.00034,1.00089,0.999697,0.938082,1.0049,0.999708,-0.0997937,1102.5,18.5195,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4072,33.1171,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9594,40.4414,1.2740,1033.2276,115.9136,40.1090,80.3479,121.7479,34.3867,88.8056,122.5478,34.1004
7.66,0.0439264,27.3819,-4.17365,8.16635,9.97607,2.68607,0,25.3154,3.54332,12.0369,4.46379,4.02378,0.0423858,3.72734,0.46078,1.74092e-14,0.0051681,0.0051681,114.021,0,-0.230854,0.578229,1.00089,1.00034,1.00089,0.999695,0.938082,1.0049,0.999708,-0.0997937,1104.47,18.6173,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4071,33.1172,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.8030,40.4176,1.2740,1033.2275,115.7584,40.0857,80.3478,121.7478,34.3868,88.8055,122.5477,34.1005
7.68,0.0439262,27.3815,-4.17273,8.16634,9.97605,2.68517,0,25.3154,3.54332,12.0347,4.46384,4.0239,0.0423858,3.72753,0.460804,1.741e-14,0.00516911,0.00516911,114.021,0,-0.230856,0.578231,1.00089,1.00034,1.00089,0.999693,0.938082,1.0049,0.999708,-0.0997937,1106.44,18.4615,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4071,33.1172,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.9016,40.4870,1.2740,1033.2275,115.8577,40.1540,80.3477,121.7478,34.3868,88.8054,122.5477,34.1005
7.70,0.0439259,27.3811,-4.17182,8.16634,9.97605,2.68428,0,25.3154,3.54331,12.0325,4.46388,4.02403,0.0423858,3.72772,0.460827,1.74108e-14,0.00517012,0.00517012,114.021,0,-0.230859,0.578234,1.00089,1.00034,1.00089,0.99969,0.938082,1.0049,0.999708,-0.0997937,1108.4,18.5604,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4071,33.1172,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.7462,40.4621,1.2740,1033.2275,115.7035,40.1297,80.3477,121.7477,34.3869,88.8053,122.5476,34.1005
7.72,0.0439257,27.3806,-4.17092,8.16636,9.97608,2.68339,0,25.3154,3.5433,12.0302,4.46392,4.02415,0.0423858,3.72791,0.460851,1.74115e-14,0.00517114,0.00517114,114.021,0,-0.230861,0.578237,1.00089,1.00034,1.00089,0.999688,0.938082,1.0049,0.999708,-0.0997937,1110.35,18.4056,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5959,8.2227,5.0542,77112.2029,1033.2275,123.4070,33.1173,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.8461,40.5306,1.2740,1033.2275,115.8039,40.1971,80.3476,121.7477,34.3869,88.8052,122.5476,34.1006
7.74,0.0439254,27.3802,-4.17001,8.1664,9.97613,2.68252,0,25.3154,3.5433,12.028,4.46396,4.02426,0.0423858,3.72811,0.460875,1.74123e-14,0.00517217,0.00517217,114.021,0,-0.230863,0.57824,1.00089,1.00034,1.00089,0.999685,0.938082,1.0049,0.999708,-0.0997937,1111.33,18.5057,462.5930,0.0434,55.0961,0.0001,0.5161,-0.0001,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5958,8.2227,5.0542,77112.2029,1033.2275,123.4070,33.1173,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6919,40.5047,1.2740,1033.2275,115.6508,40.1719,80.3475,121.7477,34.3869,88.8052,122.5476,34.1006
7.76,0.0439251,27.3797,-4.1691,8.16644,9.97619,2.68165,0,25.3154,3.54329,12.0257,4.46399,4.02438,0.0423859,3.72831,0.460899,1.74131e-14,0.00517319,0.00517319,114.021,0,-0.230866,0.578244,1.0009,1.00035,1.0009,0.999683,0.938082,1.0049,0.999708,-0.0997938,1110.05,18.3520,462.5930,0.0434,55.0961,0.0000,0.5161,-0.0000,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5958,8.2227,5.0542,77112.2029,1033.2275,123.4070,33.1173,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7930,40.5723,1.2740,1033.2275,115.7524,40.2385,80.3475,121.7476,34.3870,88.8051,122.5475,34.1006
7.78,0.0439249,27.3793,-4.1682,8.16646,9.97623,2.68079,0,25.3154,3.54328,12.0234,4.46402,4.0245,0.0423859,3.7285,0.460922,1.74138e-14,0.00517422,0.00517422,114.021,0,-0.230868,0.578248,1.0009,1.00035,1.0009,0.999681,0.938082,1.0049,0.999708,-0.0997938,1107.55,18.4534,462.5930,0.0434,55.0961,0.0000,0.5161,-0.0000,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5958,8.2227,5.0542,77112.2029,1033.2275,123.4069,33.1173,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6401,40.5454,1.2740,1033.2275,115.6004,40.2123,80.3474,121.7476,34.3870,88.8050,122.5475,34.1007
7.80,0.0439246,27.3789,-4.1673,8.16646,9.97622,2.67995,0,25.3154,3.54328,12.021,4.46407,4.02462,0.0423859,3.7287,0.460946,1.74146e-14,0.00517525,0.00517525,114.021,0,-0.23087,0.578253,1.0009,1.00035,1.0009,0.999679,0.938082,1.0049,0.999708,-0.0997938,1104.51,18.3009,462.5930,0.0434,55.0961,0.0000,0.5161,-0.0000,0.2450,1.2187,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5958,8.2227,5.0542,77112.2029,1033.2275,123.4069,33.1174,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7422,40.6120,1.2740,1033.2275,115.7028,40.2780,80.3473,121.7476,34.3870,88.8050,122.5475,34.1007
7.82,0.0439244,27.3784,-4.1664,8.16643,9.97618,2.6791,0,25.3154,3.54327,12.0187,4.46412,4.02476,0.0423859,3.7289,0.46097,1.74153e-14,0.00517627,0.00517627,114.021,0,-0.230873,0.578258,1.0009,1.00035,1.0009,0.999677,0.938082,1.0049,0.999708,-0.0997939,1101.31,18.4031,462.5930,0.0434,55.0961,0.0000,0.5161,-0.0000,0.2450,1.2188,-5.3495,-5.0026,15.9574,0.1984,515.2909,7.0071,1.2156,2.5958,8.2227,5.0542,77112.2029,1033.2275,123.4069,33.1174,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.5912,40.5843,1.2740,1033.2275,115.5527,40.2511,80.3473,121.7475,34.3870,88.8049,122.5474,34.1007
7.84,0.0439241,27.378,-4.1655,8.16636,9.97608,2.67827,0,25.3154,3.54326,12.0164,4.46419,4.0249,0.0423859,3.72911,0.460993,1.74161e-14,0.00517729,0.00517729,114.021,0,-0.230875,0.578263,1.0009,1.00035,1.0009,0.999675,0.938082,1.00491,0.999708,-0.0997939,1098.15,18.2446,462.5930,0.0434,55.1637,-0.0902,0.5161,0.0902,0.2448,1.2165,-5.3495,-5.1292,15.9574,0.1984,515.3251,7.0075,1.2157,2.5977,8.2233,5.0625,77112.2029,1033.1327,123.5437,32.9801,1028.0554,1028.0550,2.5977,1033.1183,1033.1175,1.1534,1033.1181,114.6853,40.6419,1.2748,1033.1173,115.6464,40.3081,80.5158,121.7545,34.3683,88.9869,122.5452,34.0856
7.86,0.0439238,27.3777,-4.16478,8.16626,9.97594,2.67747,0,25.3154,3.54325,12.014,4.46426,4.02505,0.0423859,3.72932,0.461017,1.74169e-14,0.00517831,0.00517831,114.021,0,-0.230877,0.578269,1.00091,1.00035,1.00091,0.999674,0.938082,1.00491,0.999708,-0.099794,1095.11,18.3441,462.5930,0.0434,55.1637,-0.1670,0.5161,0.1670,0.2448,1.2175,-5.3495,-5.2546,15.9574,0.1984,515.3251,7.0075,1.2157,2.6010,8.2233,5.0783,77112.2029,1033.0521,124.1306,32.4367,1027.9463,1027.9454,2.6010,1033.0255,1033.0236,1.1547,1033.0251,114.5347,40.6037,1.2762,1033.0232,115.4960,40.2710,80.7892,121.7907,34.3274,89.2840,122.5647,34.0513
7.88,0.0439236,27.3774,-4.16422,8.16614,9.97575,2.6767,0,25.3154,3.54325,12.0117,4.46432,4.0252,0.042386,3.72954,0.46104,1.74176e-14,0.00517931,0.00517931,114.021,0,-0.23088,0.578275,1.00091,1.00035,1.00091,0.999673,0.938082,1.00491,0.999708,-0.0997941,1092.25,18.1987,462.5930,0.0434,55.1637,-0.2323,0.5161,0.2323,0.2448,1.2179,-5.3495,-5.3785,15.9574,0.1984,515.3251,7.0075,1.2157,2.6056,8.2233,5.1006,77112.2029,1032.9836,125.3938,31.2819,1027.8447,1027.8433,2.6056,1032.9466,1032.9437,1.1566,1032.9461,114.6395,40.6555,1.2782,1032.9431,115.6000,40.3222,81.1496,121.8788,34.2430,89.6770,122.6300,33.9759
7.90,0.0439233,27.3772,-4.16381,8.16598,9.97553,2.67599,0,25.3154,3.54324,12.0093,4.46439,4.02536,0.042386,3.72977,0.461064,1.74184e-14,0.00518032,0.00518032,114.021,0,-0.230882,0.578281,1.00091,1.00035,1.00091,0.999672,0.938082,1.00491,0.999708,-0.0997941,1089.57,18.3074,462.5930,0.0434,55.1637,-0.2876,0.5161,0.2876,0.2448,1.2181,-5.3495,-5.5011,15.9574,0.1984,515.3251,7.0075,1.2157,2.6114,8.2233,5.1283,77112.2029,1032.9254,127.3833,29.4701,1027.7498,1027.7478,2.6114,1032.8797,1032.8758,1.1589,1032.8791,114.5003,40.6126,1.2807,1032.8751,115.4607,40.2805,81.5832,122.0521,34.0840,90.1515,122.7759,33.8282
7.92,0.0439231,27.3771,-4.16355,8.1658,9.97527,2.67534,0,25.3154,3.54323,12.0069,4.46446,4.02551,0.042386,3.73,0.461088,1.74191e-14,0.00518131,0.00518131,114.021,0,-0.230885,0.578288,1.00091,1.00035,1.00091,0.999671,0.938082,1.00491,0.999708,-0.0997942,1087.07,18.1727,462.5930,0.0434,55.1637,-0.3345,0.5161,0.3345,0.2448,1.2182,-5.3495,-5.6224,15.9574,0.1984,515.3251,7.0075,1.2157,2.6181,8.2233,5.1606,77112.2029,1032.8763,129.9894,27.1005,1027.6606,1027.6583,2.6181,1032.8232,1032.8184,1.1616,1032.8224,114.6140,40.6592,1.2837,1032.8176,115.5733,40.3266,82.0786,122.3452,33.8187,90.6948,123.0382,33.5757
7.94,0.0439228,27.3771,-4.16341,8.1656,9.97497,2.67477,0,25.3154,3.54323,12.0045,4.46453,4.02567,0.042386,3.73024,0.461111,1.74199e-14,0.0051823,0.0051823,114.021,0,-0.230887,0.578295,1.00092,1.00035,1.00092,0.999671,0.938082,1.00491,0.999707,-0.0997943,1084.76,18.2897,462.5930,0.0434,55.1637,-0.3739,0.5161,0.3739,0.2448,1.2183,-5.3495,-5.7422,15.9574,0.1984,515.3251,7.0075,1.2157,2.6256,8.2233,5.1968,77112.2029,1032.8348,133.0098,24.3563,1027.5765,1027.5738,2.6256,1032.7756,1032.7701,1.1647,1032.7747,114.4848,40.6115,1.2870,1032.7691,115.4439,40.2802,82.6260,122.7844,33.4226,91.2961,123.4443,33.1934
7.96,0.0439226,27.3771,-4.1634,8.16538,9.97465,2.67428,0,25.3154,3.54322,12.0021,4.46461,4.02583,0.042386,3.73049,0.461135,1.74207e-14,0.00518328,0.00518328,114.021,0,-0.23089,0.578303,1.00092,1.00035,1.00092,0.999671,0.938082,1.00491,0.999707,-0.0997944,1082.62,18.1651,462.5930,0.0434,55.1637,-0.4070,0.5161,0.4070,0.2448,1.2183,-5.3495,-5.8608,15.9574,0.1984,515.3251,7.0075,1.2157,2.6337,8.2233,5.2362,77112.2029,1032.8001,136.2188,21.4421,1027.4969,1027.4939,2.6337,1032.7357,1032.7295,1.1679,1032.7348,114.6072,40.6523,1.2906,1032.7285,115.5648,40.3206,83.2167,123.3827,32.8836,91.9459,124.0086,32.6686
7.98,0.0439223,27.3772,-4.1635,8.16514,9.97429,2.67387,0,25.3154,3.54321,11.9998,4.46468,4.02599,0.042386,3.73074,0.461158,1.74214e-14,0.00518424,0.00518424,114.021,0,-0.230893,0.578311,1.00092,1.00036,1.00092,0.999671,0.938082,1.00491,0.999707,-0.0997945,1080.66,18.2910,462.5930,0.0434,55.1637,-0.4346,0.5161,0.4346,0.2448,1.2184,-5.3495,-5.9779,15.9574,0.1984,515.3251,7.0075,1.2157,2.6424,8.2233,5.2783,77112.2029,1032.7712,139.4155,18.5398,1027.4213,1027.4180,2.6424,1032.7024,1032.6957,1.1715,1032.7014,114.4886,40.5988,1.2944,1032.6946,115.4457,40.2685,83.8435,124.1389,32.2025,92.6361,124.7308,32.0015
8.00,0.0439221,27.3774,-4.16372,8.16488,9.97392,2.67356,0,25.3154,3.54321,11.9974,4.46475,4.02616,0.0423861,3.731,0.461182,1.74222e-14,0.0051852,0.0051852,114.021,0,-0.230895,0.57832,1.00093,1.00036,1.00093,0.999671,0.938082,1.00491,0.999707,-0.0997946,1078.86,18.1773,462.5930,0.0434,55.1637,-0.4574,0.5161,0.4574,0.2448,1.2184,-5.3495,-6.0937,15.9574,0.1984,515.3251,7.0075,1.2157,2.6515,8.2233,5.3227,77112.2029,1032.7472,142.4473,15.7878,1027.3492,1027.3457,2.6515,1032.6749,1032.6677,1.1752,1032.6738,114.6204,40.6324,1.2985,1032.6665,115.5758,40.3019,84.5001,125.0398,31.3908,93.3596,125.5985,31.2034
8.02,0.0439219,27.3776,-4.16404,8.1646,9.97352,2.67334,0,25.3154,3.5432,11.9951,4.46482,4.02632,0.0423861,3.73126,0.461205,1.74229e-14,0.00518615,0.00518615,114.021,0,-0.230898,0.578329,1.00093,1.00036,1.00093,0.999672,0.938082,1.00491,0.999707,-0.0997947,1077.22,18.3129,462.5930,0.0434,55.1637,-0.4761,0.5161,0.4761,0.2448,1.2184,-5.3495,-6.2081,15.9574,0.1984,515.3251,7.0075,1.2157,2.6611,8.2233,5.3690,77112.2029,1032.7275,145.2151,13.2756,1027.2802,1027.2765,2.6611,1032.6523,1032.6447,1.1790,1032.6512,114.5132,40.5718,1.3028,1032.6435,115.4678,40.2427,85.1811,126.0640,30.4678,94.1104,126.5907,30.2931
