Time(s),Pressure(mmHg)
4.850,47.797
4.853,47.026
4.856,46.366
4.858,45.705
4.861,45.154
4.864,44.714
4.867,44.493
4.869,44.383
4.872,44.493
4.875,44.714
4.878,45.044
4.881,45.154
4.883,45.154
4.886,45.154
4.889,45.264
4.892,45.264
4.894,45.374
4.897,45.595
4.900,46.035
4.903,46.696
4.906,47.357
4.908,48.018
4.911,49.009
4.914,50.661
4.917,53.194
4.919,56.498
4.922,60.352
4.925,64.537
4.928,68.833
4.931,73.018
4.933,76.872
4.936,80.396
4.939,83.590
4.942,86.454
4.944,89.097
4.947,91.410
4.950,93.392
4.953,95.154
4.956,96.916
4.958,98.458
4.961,99.890
4.964,101.101
4.967,102.533
4.969,104.295
4.972,105.947
4.975,107.709
4.978,109.361
4.981,110.132
4.983,109.361
4.986,108.040
4.989,106.167
4.992,103.084
4.994,98.678
4.997,95.485
5.000,95.705
5.003,98.678
5.006,102.203
5.008,105.396
5.011,108.811
5.014,112.335
5.017,114.317
5.019,113.436
5.022,109.471
5.025,103.414
5.028,96.476
5.031,89.427
5.033,82.930
5.036,77.863
5.039,74.890
5.042,74.229
5.044,75.661
5.047,78.194
5.050,81.057
5.053,83.590
5.056,85.463
5.058,86.564
5.061,86.674
5.064,86.013
5.067,84.692
5.069,82.709
5.072,80.286
5.075,77.974
5.078,76.101
5.081,74.449
5.083,72.467
5.086,70.154
5.089,67.401
5.092,64.758
5.094,62.004
5.097,59.251
5.100,56.608
5.103,54.295
5.106,52.753
5.108,51.762
5.111,51.322
5.114,51.211
5.117,51.322
5.119,51.652
5.122,52.423
5.125,53.304
5.128,54.075
5.131,54.736
5.133,55.066
5.136,55.176
5.139,55.066
5.142,54.846
5.144,54.185
5.147,53.304
5.150,52.203
5.153,51.211
5.156,50.661
5.158,50.441
5.161,50.881
5.164,51.982
5.167,53.414
5.169,54.626
5.172,55.617
5.175,56.938
5.178,58.590
5.181,60.022
5.183,61.013
5.186,61.233
5.189,60.793
5.192,59.581
5.194,57.489
5.197,54.626
5.200,51.762
5.203,49.229
5.206,47.577
5.208,47.026
5.211,47.467
5.214,49.229
5.217,52.203
5.219,56.167
5.222,60.463
5.225,64.097
5.228,66.630
5.231,68.062
5.233,68.172
5.236,66.960
5.239,64.758
5.242,61.894
5.244,59.031
5.247,56.167
5.250,53.744
5.253,52.093
5.256,51.211
5.258,50.881
5.261,50.881
5.264,51.432
5.267,52.643
5.269,54.405
5.272,56.608
5.275,58.590
5.278,59.912
5.281,60.463
5.283,60.463
5.286,60.022
5.289,59.031
5.292,57.819
5.294,56.278
5.297,54.846
5.300,53.634
5.303,52.753
5.306,52.974
5.308,54.295
5.311,56.388
5.314,58.370
5.317,60.242
5.319,62.335
5.322,64.317
5.325,65.088
5.328,64.427
5.331,62.665
5.333,60.132
5.336,57.048
5.339,53.965
5.342,50.991
5.344,48.568
5.347,46.696
5.350,45.595
5.353,45.044
5.356,44.824
5.358,44.383
5.361,44.383
5.364,45.264
5.367,46.916
5.369,48.789
5.372,50.330
5.375,50.991
5.378,50.881
5.381,50.441
5.383,49.780
5.386,48.899
5.389,47.687
5.392,46.256
5.394,44.714
5.397,43.502
5.400,42.841
5.403,42.952
5.406,43.833
5.408,45.485
5.411,48.238
5.414,52.643
5.417,58.480
5.419,64.978
5.422,71.806
5.425,78.965
5.428,86.454
5.431,93.722
5.433,100.441
5.436,106.278
5.439,111.233
5.442,114.978
5.444,116.850
5.447,116.850
5.450,115.749
5.453,114.648
5.456,113.767
5.458,113.326
5.461,113.767
5.464,115.308
5.467,117.841
5.469,120.815
5.472,123.018
5.475,124.559
5.478,125.000
5.481,124.559
5.483,122.797
5.486,119.824
5.489,116.189
5.492,113.216
5.494,111.233
5.497,110.022
5.500,108.921
5.503,108.040
5.506,107.819
5.508,107.930
5.511,107.709
5.514,106.498
5.517,105.286
5.519,104.405
5.522,103.855
5.525,103.084
5.528,101.872
5.531,100.441
5.533,98.678
5.536,96.586
5.539,94.053
5.542,90.198
5.544,85.022
5.547,79.295
5.550,73.018
5.553,64.097
5.556,50.661
5.558,34.912
5.561,22.247
5.564,16.300
5.567,16.079
5.569,18.943
5.572,24.119
5.575,33.150
5.578,46.476
5.581,61.894
5.583,76.101
5.586,86.233
5.589,91.410
5.592,92.181
5.594,90.639
5.597,89.317
5.600,88.326
5.603,86.344
5.606,82.930
5.608,79.185
5.611,76.872
5.614,75.991
5.617,75.881
5.619,75.881
5.622,75.771
5.625,75.330
5.628,75.110
5.631,75.441
5.633,76.872
5.636,78.744
5.639,80.176
5.642,80.837
5.644,81.167
5.647,80.286
5.650,77.533
5.653,73.018
5.656,68.282
5.658,64.097
5.661,60.793
5.664,58.480
5.667,57.930
5.669,59.141
5.672,61.233
5.675,62.996
5.678,64.537
5.681,66.079
5.683,67.841
5.686,69.273
5.689,69.714
5.692,69.053
5.694,67.181
5.697,64.978
5.700,62.885
5.703,60.903
5.706,58.590
5.708,55.837
5.711,53.194
5.714,51.762
5.717,51.652
5.719,52.093
5.722,52.423
5.725,52.863
5.728,53.634
5.731,54.736
5.733,56.167
5.736,57.599
5.739,58.590
5.742,58.811
5.744,58.370
5.747,57.709
5.750,56.718
5.753,55.727
5.756,54.956
5.758,54.626
5.761,54.846
5.764,55.396
5.767,55.617
5.769,55.727
5.772,55.947
5.775,56.278
5.778,56.057
5.781,55.286
5.783,54.185
5.786,53.414
5.789,53.194
5.792,54.075
5.794,55.947
5.797,58.370
5.800,60.022
5.803,60.242
5.806,59.912
5.808,60.463
5.811,62.225
5.814,64.537
5.817,66.189
5.819,66.630
5.822,66.079
5.825,64.978
5.828,64.097
5.831,63.216
5.833,61.894
5.836,59.692
5.839,57.159
5.842,55.066
5.844,54.075
5.847,54.405
5.850,55.727
5.853,57.489
5.856,59.692
5.858,62.115
5.861,64.537
5.864,66.300
5.867,67.401
5.869,67.291
5.872,65.969
5.875,63.656
5.878,61.233
5.881,59.581
5.883,58.150
5.886,56.278
5.889,53.634
5.892,51.101
5.894,49.780
5.897,50.000
5.900,50.991
5.903,52.093
5.906,53.194
5.908,54.185
5.911,54.736
5.914,54.295
5.917,52.313
5.919,49.229
5.922,45.925
5.925,43.502
5.928,41.850
5.931,41.079
5.933,41.079
5.936,41.740
5.939,42.731
5.942,43.943
5.944,45.154
5.947,46.366
5.950,47.467
5.953,48.458
5.956,49.119
5.958,49.339
5.961,49.009
5.964,48.348
5.967,47.357
5.969,46.145
5.972,45.374
5.975,45.044
5.978,45.485
5.981,46.145
5.983,46.806
5.986,47.026
5.989,47.137
5.992,47.247
5.994,47.357
5.997,47.137
6.000,47.137
6.003,47.247
6.006,47.577
6.008,48.128
6.011,48.789
6.014,49.449
6.017,49.780
6.019,49.449
6.022,48.789
6.025,48.128
6.028,48.238
6.031,49.229
6.033,51.211
6.036,54.295
6.039,58.370
6.042,63.436
6.044,69.163
6.047,75.330
6.050,81.388
6.053,87.115
6.056,92.070
6.058,96.145
6.061,99.890
6.064,103.194
6.067,106.167
6.069,108.700
6.072,110.793
6.075,112.445
6.078,113.877
6.081,115.088
6.083,116.300
6.086,117.401
6.089,118.502
6.092,119.493
6.094,120.374
6.097,121.145
6.100,121.696
6.103,121.916
6.106,121.916
6.108,121.696
6.111,121.256
6.114,120.815
6.117,119.824
6.119,118.833
6.122,118.062
6.125,117.181
6.128,116.189
6.131,114.978
6.133,113.656
6.136,112.445
6.139,111.344
6.142,110.463
6.144,109.692
6.147,109.031
6.150,108.480
6.153,107.709
6.156,106.608
6.158,105.066
6.161,103.414
6.164,102.093
6.167,100.771
6.169,99.449
6.172,98.128
6.175,96.806
6.178,95.595
6.181,94.604
6.183,93.502
6.186,92.291
6.189,90.859
6.192,89.207
6.194,87.555
6.197,86.233
6.200,85.022
6.203,84.141
6.206,83.590
6.208,83.040
6.211,82.489
6.214,81.828
6.217,81.057
6.219,80.176
6.222,78.855
6.225,77.423
6.228,75.881
6.231,74.119
6.233,72.357
6.236,70.595
6.239,69.163
6.242,68.172
6.244,67.511
6.247,67.070
6.250,66.740
6.253,66.630
6.256,66.410
6.258,66.189
6.261,65.749
6.264,65.308
6.267,64.868
6.269,64.427
6.272,63.987
6.275,63.656
6.278,63.326
6.281,62.996
6.283,62.665
6.286,62.225
6.289,61.784
6.292,61.233
6.294,60.793
6.297,60.573
6.300,60.242
6.303,60.022
6.306,60.022
6.308,60.132
6.311,60.242
6.314,60.463
6.317,60.683
6.319,61.013
6.322,61.123
6.325,61.344
6.328,61.564
6.331,61.784
6.333,61.894
6.336,61.894
6.339,61.894
6.342,61.784
6.344,61.674
6.347,61.784
6.350,61.894
6.353,62.115
6.356,62.335
6.358,62.335
6.361,62.004
6.364,61.344
6.367,60.683
6.369,60.352
6.372,60.683
6.375,61.454
6.378,62.225
6.381,62.885
6.383,63.436
6.386,64.097
6.389,64.537
6.392,64.868
6.394,64.868
6.397,64.537
6.400,63.877
6.403,63.216
6.406,62.885
6.408,62.665
6.411,62.555
6.414,62.335
6.417,62.225
6.419,62.115
6.422,61.894
6.425,61.674
6.428,61.674
6.431,62.115
6.433,62.885
6.436,63.436
6.439,63.216
6.442,62.004
6.444,60.463
6.447,59.141
6.450,58.260
6.453,57.269
6.456,56.498
6.458,55.837
6.461,54.736
6.464,53.084
6.467,52.203
6.469,52.863
6.472,54.515
6.475,56.278
6.478,57.709
6.481,59.031
6.483,60.242
6.486,61.123
6.489,61.564
6.492,61.233
6.494,60.132
6.497,58.480
6.500,56.718
6.503,55.286
6.506,54.185
6.508,53.634
6.511,53.304
6.514,53.194
6.517,53.414
6.519,53.855
6.522,54.515
6.525,54.956
6.528,55.286
6.531,55.286
6.533,54.736
6.536,53.965
6.539,53.084
6.542,52.313
6.544,51.652
6.547,51.211
6.550,50.771
6.553,50.551
6.556,50.551
6.558,50.661
6.561,51.211
6.564,52.093
6.567,52.863
6.569,53.414
6.572,53.634
6.575,53.634
6.578,53.524
6.581,53.304
6.583,52.643
6.586,51.322
6.589,49.780
6.592,48.789
6.594,49.009
6.597,49.890
6.600,51.101
6.603,52.203
6.606,53.414
6.608,54.846
6.611,56.718
6.614,59.031
6.617,61.784
6.619,64.868
6.622,68.282
6.625,72.247
6.628,76.652
6.631,81.278
6.633,86.013
6.636,90.749
6.639,95.374
6.642,99.890
6.644,104.185
6.647,108.040
6.650,111.564
6.653,114.758
6.656,117.401
6.658,119.714
6.661,121.256
6.664,122.577
6.667,123.899
6.669,125.220
6.672,126.322
6.675,126.982
6.678,127.423
6.681,127.643
6.683,127.533
6.686,126.872
6.689,125.661
6.692,124.229
6.694,122.797
6.697,121.366
6.700,120.264
6.703,119.383
6.706,118.722
6.708,118.392
6.711,118.612
6.714,119.163
6.717,119.604
6.719,119.604
6.722,119.273
6.725,118.612
6.728,117.511
6.731,115.969
6.733,113.987
6.736,111.894
6.739,110.022
6.742,108.150
6.744,106.498
6.747,105.286
6.750,104.405
6.753,103.524
6.756,102.643
6.758,101.542
6.761,100.110
6.764,98.789
6.767,97.797
6.769,97.026
6.772,96.035
6.775,94.714
6.778,93.282
6.781,92.070
6.783,91.079
6.786,89.978
6.789,88.767
6.792,87.555
6.794,86.454
6.797,85.352
6.800,84.141
6.803,82.819
6.806,81.388
6.808,80.066
6.811,78.855
6.814,77.643
6.817,76.542
6.819,75.441
6.822,74.449
6.825,73.458
6.828,72.687
6.831,71.916
6.833,71.145
6.836,70.264
6.839,69.273
6.842,68.392
6.844,67.621
6.847,66.960
6.850,66.300
6.853,65.749
6.856,65.308
6.858,64.868
6.861,64.427
6.864,63.877
6.867,63.436
6.869,63.106
6.872,62.885
6.875,62.885
6.878,62.885
6.881,62.996
6.883,63.216
6.886,63.436
6.889,63.656
6.892,63.767
6.894,63.877
6.897,63.767
6.900,63.656
6.903,63.546
6.906,63.546
6.908,63.546
6.911,63.546
6.914,63.656
6.917,63.877
6.919,64.097
6.922,64.097
6.925,64.097
6.928,64.207
6.931,64.207
6.933,64.207
6.936,64.097
6.939,63.987
6.942,63.877
6.944,63.877
6.947,63.987
6.950,64.317
6.953,64.537
6.956,64.648
6.958,64.758
6.961,64.868
6.964,64.868
6.967,64.758
6.969,64.537
6.972,64.317
6.975,64.097
6.978,63.987
6.981,63.656
6.983,63.436
6.986,63.436
6.989,63.436
6.992,63.326
6.994,63.216
6.997,63.106
7.000,62.996
7.003,62.885
7.006,62.665
7.008,62.665
7.011,62.555
7.014,62.335
7.017,62.115
7.019,61.894
7.022,61.564
7.025,61.344
7.028,61.123
7.031,60.793
7.033,60.463
7.036,60.022
7.039,59.581
7.042,59.141
7.044,59.031
7.047,59.031
7.050,59.031
7.053,58.921
7.056,58.811
7.058,58.590
7.061,58.260
7.064,57.930
7.067,57.709
7.069,57.489
7.072,57.269
7.075,57.048
7.078,57.048
7.081,57.048
7.083,57.159
7.086,57.159
7.089,57.159
7.092,57.159
7.094,57.048
7.097,56.938
7.100,56.718
7.103,56.498
7.106,56.278
7.108,56.167
7.111,56.057
7.114,55.837
7.117,55.727
7.119,55.507
7.122,55.396
7.125,55.286
7.128,55.286
7.131,55.176
7.133,54.956
7.136,54.736
7.139,54.626
7.142,54.405
7.144,54.295
7.147,54.185
7.150,54.075
7.153,53.855
7.156,53.634
7.158,53.414
7.161,53.194
7.164,52.863
7.167,52.643
7.169,52.313
7.172,52.093
7.175,51.872
7.178,51.762
7.181,51.542
7.183,51.322
7.186,51.101
7.189,50.881
7.192,50.771
7.194,50.551
7.197,50.441
7.200,50.330
7.203,50.110
7.206,49.890
7.208,49.670
7.211,49.670
7.214,49.670
7.217,49.670
7.219,49.780
7.222,49.890
7.225,50.110
7.228,50.551
7.231,51.101
7.233,52.203
7.236,53.855
7.239,56.498
7.242,59.912
7.244,63.877
7.247,68.502
7.250,73.568
7.253,78.855
7.256,84.031
7.258,88.987
7.261,93.833
7.264,98.458
7.267,102.863
7.269,106.828
7.272,110.463
7.275,113.546
7.278,116.300
7.281,118.502
7.283,120.154
7.286,121.256
7.289,122.137
7.292,122.797
7.294,123.348
7.297,123.678
7.300,124.009
7.303,124.119
7.306,124.119
7.308,124.119
7.311,124.009
7.314,124.009
7.317,123.678
7.319,123.348
7.322,122.797
7.325,122.137
7.328,121.366
7.331,120.264
7.333,118.612
7.336,116.740
7.339,114.868
7.342,113.436
7.344,112.445
7.347,111.674
7.350,111.013
7.353,110.573
7.356,110.132
7.358,109.802
7.361,109.251
7.364,108.480
7.367,107.269
7.369,105.727
7.372,104.405
7.375,103.084
7.378,101.652
7.381,100.220
7.383,98.789
7.386,97.797
7.389,97.137
7.392,96.586
7.394,96.035
7.397,95.374
7.400,94.493
7.403,93.172
7.406,91.630
7.408,89.868
7.411,87.885
7.414,85.793
7.417,83.811
7.419,82.048
7.422,80.617
7.425,79.185
7.428,77.974
7.431,77.203
7.433,76.652
7.436,75.881
7.439,75.000
7.442,74.780
7.444,74.009
7.447,71.916
7.450,72.687
7.453,81.278
7.456,95.264
7.458,106.828
7.461,112.004
7.464,113.326
7.467,113.877
7.469,113.767
7.472,112.996
7.475,112.335
7.478,112.225
7.481,112.115
7.483,111.894
7.486,111.674
7.489,111.344
7.492,111.013
7.494,110.793
7.497,110.573
7.500,110.463
7.503,110.683
7.506,111.123
7.508,111.233
7.511,110.903
7.514,110.352
7.517,109.692
7.519,108.921
7.522,108.150
7.525,107.489
7.528,107.159
7.531,106.828
7.533,106.828
7.536,107.048
7.539,107.599
7.542,108.150
7.544,108.590
7.547,108.921
7.550,109.031
7.553,108.921
7.556,108.590
7.558,108.150
7.561,107.819
7.564,107.379
7.567,107.159
7.569,106.938
7.572,107.048
7.575,107.269
7.578,107.269
7.581,107.379
7.583,107.599
7.586,108.370
7.589,109.361
7.592,110.132
7.594,110.573
7.597,110.793
7.600,110.793
7.603,110.573
7.606,109.912
7.608,108.811
7.611,107.489
7.614,106.278
7.617,105.396
7.619,104.846
7.622,104.405
7.625,104.626
7.628,105.947
7.631,108.150
7.633,109.581
7.636,111.013
7.639,113.767
7.642,115.308
7.644,110.573
7.647,99.890
7.650,90.419
7.653,87.004
7.656,88.106
7.658,90.639
7.661,93.943
7.664,97.907
7.667,101.542
7.669,104.185
7.672,106.278
7.675,108.040
7.678,109.361
7.681,110.242
7.683,110.793
7.686,111.344
7.689,111.564
7.692,111.564
7.694,111.454
7.697,111.344
7.700,111.013
7.703,110.683
7.706,110.352
7.708,110.022
7.711,109.361
7.714,108.480
7.717,107.599
7.719,106.718
7.722,105.617
7.725,104.515
7.728,103.414
7.731,102.313
7.733,100.991
7.736,99.670
7.739,98.348
7.742,97.137
7.744,95.925
7.747,94.714
7.750,93.392
7.753,92.070
7.756,90.859
7.758,89.537
7.761,88.216
7.764,86.894
7.767,85.573
7.769,84.141
7.772,82.599
7.775,80.947
7.778,79.405
7.781,77.863
7.783,76.542
7.786,75.110
7.789,73.678
7.792,72.357
7.794,70.925
7.797,69.493
7.800,68.172
7.803,66.960
7.806,66.189
7.808,65.859
7.811,65.639
7.814,65.419
7.817,65.198
7.819,64.868
7.822,64.317
7.825,63.546
7.828,62.665
7.831,61.564
7.833,60.352
7.836,59.251
7.839,58.480
7.842,57.930
7.844,57.599
7.847,57.489
7.850,57.489
7.853,57.819
7.856,58.260
7.858,58.480
7.861,58.700
7.864,58.921
7.867,58.921
7.869,58.811
7.872,58.700
7.875,58.590
7.878,58.370
7.881,58.150
7.883,58.150
7.886,58.150
7.889,58.370
7.892,58.590
7.894,58.921
7.897,59.361
7.900,59.692
7.903,59.912
7.906,60.022
7.908,60.132
7.911,60.132
7.914,60.242
7.917,60.242
7.919,60.242
7.922,60.352
7.925,60.573
7.928,60.793
7.931,61.013
7.933,61.233
7.936,61.564
7.939,61.894
7.942,62.004
7.944,61.894
7.947,61.894
7.950,61.784
7.953,61.784
7.956,61.674
7.958,61.674
7.961,61.784
7.964,61.784
7.967,61.564
7.969,61.454
7.972,61.454
7.975,61.564
7.978,61.564
7.981,61.564
7.983,61.564
7.986,61.454
7.989,61.344
7.992,61.233
7.994,61.233
7.997,61.013
8.000,60.903
8.003,60.683
8.006,60.463
8.008,60.352
8.011,60.132
8.014,60.022
8.017,59.912
8.019,59.802
8.022,59.692
8.025,59.692
8.028,59.692
8.031,59.912
8.033,60.022
8.036,60.242
8.039,60.683
8.042,61.454
8.044,62.775
8.047,64.537
8.050,66.960
8.053,70.044
8.056,73.678
8.058,77.423
8.061,81.278
8.064,85.242
8.067,88.987
8.069,92.401
8.072,95.485
8.075,98.128
8.078,100.330
8.081,102.093
8.083,103.414
8.086,104.295
8.089,104.956
8.092,105.727
8.094,106.388
8.097,106.718
8.100,106.828
8.103,106.938
8.106,106.828
8.108,106.498
8.111,105.947
8.114,105.286
8.117,104.515
8.119,103.524
8.122,102.423
8.125,101.211
8.128,99.890
8.131,98.568
8.133,97.247
8.136,96.035
8.139,94.824
8.142,93.612
8.144,92.401
8.147,91.079
8.150,89.758
8.153,88.546
8.156,87.225
8.158,86.123
8.161,84.912
8.164,83.700
8.167,82.489
8.169,81.278
8.172,79.956
8.175,78.634
8.178,77.423
8.181,76.101
8.183,74.559
8.186,73.128
8.189,71.916
8.192,70.705
8.194,69.273
8.197,68.172
8.200,67.621
8.203,66.079
8.206,64.427
8.208,67.952
8.211,79.515
8.214,93.722
8.217,102.974
8.219,106.278
8.222,107.379
8.225,108.040
8.228,107.709
8.231,106.718
8.233,106.167
8.236,105.947
8.239,105.617
8.242,105.396
8.244,105.176
8.247,105.066
8.250,104.846
8.253,104.736
8.256,104.736
8.258,104.846
8.261,105.066
8.264,105.176
8.267,105.396
8.269,105.507
8.272,105.617
8.275,105.727
8.278,105.837
8.281,105.727
8.283,105.396
8.286,105.176
8.289,105.617
8.292,106.498
8.294,107.709
8.297,108.811
8.300,109.692
8.303,110.573
8.306,111.123
8.308,111.344
8.311,111.123
8.314,110.463
8.317,109.581
8.319,108.921
8.322,108.370
8.325,107.930
8.328,107.709
8.331,107.819
8.333,108.150
8.336,108.811
8.339,109.361
8.342,109.912
8.344,110.242
8.347,110.242
8.350,110.022
8.353,109.581
8.356,109.361
8.358,109.141
8.361,109.031
8.364,108.811
8.367,108.700
8.369,108.590
8.372,108.590
8.375,108.700
8.378,108.700
8.381,108.590
8.383,108.370
8.386,107.819
8.389,107.379
8.392,107.379
8.394,107.159
8.397,106.388
8.400,106.388
8.403,106.938
8.406,103.084
8.408,91.630
8.411,76.872
8.414,66.410
8.417,62.115
8.419,60.683
8.422,59.912
8.425,60.022
8.428,60.573
8.431,61.013
8.433,60.903
8.436,60.793
8.439,60.683
8.442,60.683
8.444,61.013
8.447,61.894
8.450,63.436
8.453,65.529
8.456,68.833
8.458,73.348
8.461,78.524
8.464,83.260
8.467,87.335
8.469,91.520
8.472,95.925
8.475,100.441
8.478,104.185
8.481,107.379
8.483,110.352
8.486,113.216
8.489,115.969
8.492,118.282
8.494,120.044
8.497,121.366
8.500,122.247
8.503,122.907
8.506,123.458
8.508,123.789
8.511,123.899
8.514,123.678
8.517,123.568
8.519,123.458
8.522,123.238
8.525,122.907
8.528,122.907
8.531,123.238
8.533,123.348
8.536,122.687
8.539,121.145
8.542,119.163
8.544,116.850
8.547,114.648
8.550,112.555
8.553,111.013
8.556,109.802
8.558,109.031
8.561,108.921
8.564,109.031
8.567,109.141
8.569,108.921
8.572,108.811
8.575,108.811
8.578,108.150
8.581,106.167
8.583,103.194
8.586,100.110
8.589,97.357
8.592,94.824
8.594,92.841
8.597,91.410
8.600,90.639
8.603,90.529
8.606,90.639
8.608,90.639
8.611,90.529
8.614,90.308
8.617,89.537
8.619,87.665
8.622,84.912
8.625,81.938
8.628,79.515
8.631,77.753
8.633,76.322
8.636,75.220
8.639,74.449
8.642,74.119
8.644,74.119
8.647,74.119
8.650,74.009
8.653,73.678
8.656,73.238
8.658,72.467
8.661,71.586
8.664,70.705
8.667,69.714
8.669,68.833
8.672,68.062
8.675,67.401
8.678,66.960
8.681,66.630
8.683,66.630
8.686,66.630
8.689,66.630
8.692,66.630
8.694,66.630
8.697,66.630
8.700,66.410
8.703,66.410
8.706,66.410
8.708,66.189
8.711,65.969
8.714,65.639
8.717,65.529
8.719,65.529
8.722,65.639
8.725,65.749
8.728,65.859
8.731,66.079
8.733,66.189
8.736,66.300
8.739,66.520
8.742,66.630
8.744,66.630
8.747,66.410
8.750,66.189
8.753,66.079
8.756,65.969
8.758,65.749
8.761,65.529
8.764,65.639
8.767,65.639
8.769,65.308
8.772,65.088
8.775,65.639
8.778,65.529
8.781,64.427
8.783,67.291
8.786,77.974
8.789,92.841
8.792,103.855
8.794,108.370
8.797,110.022
8.800,111.013
8.803,111.013
8.806,110.463
8.808,110.022
8.811,110.022
8.814,110.022
8.817,110.132
8.819,110.352
8.822,110.683
8.825,111.013
8.828,111.674
8.831,112.555
8.833,113.656
8.836,115.308
8.839,117.511
8.842,120.044
8.844,122.797
8.847,125.881
8.850,129.075
8.853,132.599
8.856,136.123
8.858,139.537
8.861,142.841
8.864,145.815
8.867,148.348
8.869,150.661
8.872,152.753
8.875,154.405
8.878,155.617
8.881,156.388
8.883,157.048
8.886,157.489
8.889,157.489
8.892,157.489
8.894,157.379
8.897,157.159
8.900,156.718
8.903,156.167
8.906,155.396
8.908,154.515
8.911,153.524
8.914,152.423
8.917,151.211
8.919,150.110
8.922,148.899
8.925,147.577
8.928,146.035
8.931,144.493
8.933,143.062
8.936,141.740
8.939,140.529
8.942,139.207
8.944,137.775
8.947,136.344
8.950,134.802
8.953,133.150
8.956,131.718
8.958,130.507
8.961,129.185
8.964,127.753
8.967,126.101
8.969,124.449
8.972,122.797
8.975,121.145
8.978,119.604
8.981,118.062
8.983,116.630
8.986,115.198
8.989,114.317
8.992,113.656
8.994,112.335
8.997,111.674
9.000,111.894
9.003,109.471
9.006,99.780
9.008,84.581
9.011,71.256
9.014,64.097
9.017,61.013
9.019,59.031
9.022,57.819
9.025,57.489
9.028,57.159
9.031,56.498
9.033,55.947
9.036,55.727
9.039,55.947
9.042,56.278
9.044,56.718
9.047,57.269
9.050,58.040
9.053,58.811
9.056,59.581
9.058,60.132
9.061,60.352
9.064,60.242
9.067,59.802
9.069,59.251
9.072,58.700
9.075,58.150
9.078,57.489
9.081,56.938
9.083,56.608
9.086,56.828
9.089,57.489
9.092,58.260
9.094,58.921
9.097,59.581
9.100,60.132
9.103,60.352
9.106,60.463
9.108,60.242
9.111,60.132
9.114,59.802
9.117,59.471
9.119,59.251
9.122,59.471
9.125,59.912
9.128,60.352
9.131,60.683
9.133,60.903
9.136,61.123
9.139,61.233
9.142,61.123
9.144,60.793
9.147,60.352
9.150,59.802
9.153,59.251
9.156,58.700
9.158,58.260
9.161,57.930
9.164,57.819
9.167,58.040
9.169,58.590
9.172,58.921
9.175,59.361
9.178,59.692
9.181,59.912
9.183,60.022
9.186,59.802
9.189,59.361
9.192,58.921
9.194,58.260
9.197,57.709
9.200,57.159
9.203,56.938
9.206,56.828
9.208,56.718
9.211,56.828
9.214,56.828
9.217,56.938
9.219,57.048
9.222,57.159
9.225,57.269
9.228,57.159
9.231,57.048
9.233,56.828
9.236,56.498
9.239,56.278
9.242,56.057
9.244,55.947
9.247,55.727
9.250,55.617
9.253,55.507
9.256,55.396
9.258,55.176
9.261,54.956
9.264,54.846
9.267,54.846
9.269,54.626
9.272,54.405
9.275,54.185
9.278,53.965
9.281,53.524
9.283,53.304
9.286,53.304
9.289,53.084
9.292,52.643
9.294,52.753
9.297,52.863
9.300,51.872
9.303,52.203
9.306,59.581
9.308,73.789
9.311,87.665
9.314,95.264
9.317,98.348
9.319,100.441
9.322,102.643
9.325,104.626
9.328,107.048
9.331,110.683
9.333,114.868
9.336,119.383
9.339,123.899
9.342,128.855
9.344,133.480
9.347,137.555
9.350,141.300
9.353,144.714
9.356,147.687
9.358,150.220
9.361,152.313
9.364,154.185
9.367,155.837
9.369,157.159
9.372,158.150
9.375,159.141
9.378,159.912
9.381,160.463
9.383,160.793
9.386,161.013
9.389,161.013
9.392,160.903
9.394,160.573
9.397,160.022
9.400,159.471
9.403,158.811
9.406,157.930
9.408,156.938
9.411,155.837
9.414,154.626
9.417,153.414
9.419,152.093
9.422,150.881
9.425,149.670
9.428,148.348
9.431,147.026
9.433,145.705
9.436,144.383
9.439,143.172
9.442,141.960
9.444,140.639
9.447,139.207
9.450,137.775
9.453,136.344
9.456,135.022
9.458,133.700
9.461,132.379
9.464,131.057
9.467,129.626
9.469,128.304
9.472,126.982
9.475,125.661
9.478,124.339
9.481,122.687
9.483,121.145
9.486,120.044
9.489,119.053
9.492,117.401
9.494,115.749
9.497,115.419
9.500,113.767
9.503,105.727
9.506,90.859
9.508,76.432
9.511,67.841
9.514,64.317
9.517,62.445
9.519,61.344
9.522,61.123
9.525,61.123
9.528,60.793
9.531,60.352
9.533,60.132
9.536,60.022
9.539,59.802
9.542,59.692
9.544,59.692
9.547,59.581
9.550,59.471
9.553,59.471
9.556,59.581
9.558,59.581
9.561,59.692
9.564,59.692
9.567,59.802
9.569,59.912
9.572,59.912
9.575,59.912
9.578,60.132
9.581,60.242
9.583,60.352
9.586,60.352
9.589,60.352
9.592,60.463
9.594,60.463
9.597,60.683
9.600,60.903
9.603,61.013
9.606,61.013
9.608,61.013
9.611,61.013
9.614,61.123
9.617,61.233
9.619,61.344
9.622,61.233
9.625,61.233
9.628,61.233
9.631,61.233
9.633,61.123
9.636,61.123
9.639,61.123
9.642,61.233
9.644,61.123
9.647,60.903
9.650,60.683
9.653,60.573
9.656,60.573
9.658,60.463
9.661,60.242
9.664,60.132
9.667,59.912
9.669,59.802
9.672,59.692
9.675,59.692
9.678,59.692
9.681,59.581
9.683,59.251
9.686,59.031
9.689,58.921
9.692,58.700
9.694,58.590
9.697,58.480
9.700,58.480
9.703,58.480
