Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
27.1111	12.9898	0.0769832	71.0526
27.1222	13.1585	0.0759965	71.0526
27.1333	13.2969	0.0752052	71.0526
27.1444	13.4101	0.0745706	71.0526
27.1556	13.5023	0.0740616	71.0526
27.1667	13.5771	0.0736534	71.0526
27.1778	13.6377	0.073326	71.0526
27.1889	13.6867	0.0730635	71.0526
27.2	13.7263	0.0728529	71.0526
27.2111	13.7582	0.072684	71.0526
27.2222	13.7839	0.0725486	71.0526
27.2333	13.8045	0.07244	71.0526
27.2444	13.8212	0.0723529	71.0526
27.2556	13.8345	0.072283	71.0526
27.2667	13.8452	0.072227	71.0526
27.2778	13.8539	0.072182	71.0526
27.2889	13.8608	0.072146	71.0526
27.3	13.8663	0.0721171	71.0526
27.3111	13.8708	0.0720939	71.0526
27.3222	13.8744	0.0720753	71.0526
27.3333	13.8772	0.0720604	71.0526
27.3444	13.8796	0.0720484	71.0526
27.3556	13.8814	0.0720388	71.0526
27.3667	13.8829	0.0720312	71.0526
27.3778	13.8841	0.072025	71.0526
27.3889	13.885	0.07202	71.0526
27.4	13.8858	0.0720161	71.0526
27.4111	13.6936	0.0730266	71.0526
27.4222	11.2225	0.0891069	71.0526
27.4333	8.52711	0.117273	71.0526
27.4444	6.44612	0.155132	71.0526
27.4556	4.98096	0.200765	71.0526
27.4667	3.95833	0.252632	71.0526
27.4778	3.23103	0.309499	71.0526
27.4889	2.69996	0.370376	71.0526
27.5	2.30166	0.43447	71.0526
27.5111	1.99544	0.501142	71.0526
27.5222	1.75474	0.569883	71.0526
27.5333	1.56181	0.640284	71.0526
27.5444	1.40447	0.712014	71.0526
27.5556	1.27419	0.784812	71.0526
27.5667	1.16487	0.858466	71.0526
27.5778	1.07203	0.932806	71.0526
27.5889	0.992363	1.0077	71.0526
27.6	0.923337	1.08303	71.0526
27.6111	0.863026	1.15871	71.0526
27.6222	0.809924	1.23468	71.0526
27.6333	0.762846	1.31088	71.0526
27.6444	0.720845	1.38726	71.0526
27.6556	0.683159	1.46379	71.0526
27.6667	0.649168	1.54043	71.0526
27.6778	0.618364	1.61717	71.0526
27.6889	0.762644	1.31123	71.0526
27.7	0.938209	1.06586	71.0526
27.7111	1.15065	0.869076	71.0526
27.7222	1.40597	0.711255	71.0526
27.7333	1.71033	0.584682	71.0526
27.7444	2.06966	0.483171	71.0526
27.7556	2.48905	0.401759	71.0526
27.7667	2.97206	0.336467	71.0526
27.7778	3.51986	0.284103	71.0526
27.7889	4.13042	0.242106	71.0526
27.8	4.79788	0.208425	71.0526
27.8111	5.51228	0.181413	71.0526
27.8222	6.25981	0.159749	71.0526
27.8333	7.02371	0.142375	71.0526
27.8444	7.7857	0.128441	71.0526
27.8556	8.52766	0.117265	71.0526
27.8667	9.23337	0.108303	71.0526
27.8778	9.88974	0.101115	71.0526
27.8889	10.4877	0.0953501	71.0526
27.9	11.0221	0.0907268	71.0526
27.9111	11.4918	0.0870189	71.0526
27.9222	11.8984	0.0840452	71.0526
27.9333	12.2459	0.0816602	71.0526
27.9444	12.5396	0.0797475	71.0526
27.9556	12.7855	0.0782135	71.0526
27.9667	12.9898	0.0769832	71.0526
27.9778	13.1585	0.0759965	71.0526
27.9889	13.2969	0.0752052	71.0526
28	13.4101	0.0745706	71.0526
28.0111	13.5023	0.0740616	71.0526
28.0222	13.5771	0.0736534	71.0526
28.0333	13.6377	0.073326	71.0526
28.0444	13.6867	0.0730635	71.0526
28.0556	13.7263	0.0728529	71.0526
28.0667	13.7582	0.072684	71.0526
28.0778	13.7839	0.0725486	71.0526
28.0889	13.8045	0.07244	71.0526
28.1	13.8212	0.0723529	71.0526
28.1111	13.8345	0.072283	71.0526
28.1222	13.8452	0.072227	71.0526
28.1333	13.8539	0.072182	71.0526
28.1444	13.8608	0.072146	71.0526
28.1556	13.8663	0.0721171	71.0526
28.1667	13.8708	0.0720939	71.0526
28.1778	13.8744	0.0720753	71.0526
28.1889	13.8772	0.0720604	71.0526
28.2	13.8796	0.0720484	71.0526
28.2111	13.8814	0.0720388	71.0526
28.2222	13.8829	0.0720312	71.0526
28.2333	13.8841	0.072025	71.0526
28.2444	13.885	0.07202	71.0526
28.2556	13.8858	0.0720161	71.0526
28.2667	13.6936	0.0730266	71.0526
28.2778	11.2225	0.0891069	71.0526
28.2889	8.52711	0.117273	71.0526
28.3	6.44612	0.155132	71.0526
28.3111	4.98096	0.200765	71.0526
28.3222	3.95833	0.252632	71.0526
28.3333	3.23103	0.309499	71.0526
28.3444	2.69996	0.370376	71.0526
28.3556	2.30166	0.43447	71.0526
28.3667	1.99544	0.501142	71.0526
28.3778	1.75474	0.569883	71.0526
28.3889	1.56181	0.640284	71.0526
28.4	1.40447	0.712014	71.0526
28.4111	1.27419	0.784812	71.0526
28.4222	1.16487	0.858466	71.0526
28.4333	1.07203	0.932806	71.0526
28.4444	0.992363	1.0077	71.0526
28.4556	0.923337	1.08303	71.0526
28.4667	0.863026	1.15871	71.0526
28.4778	0.809924	1.23468	71.0526
28.4889	0.762846	1.31088	71.0526
28.5	0.720845	1.38726	71.0526
28.5111	0.683159	1.46379	71.0526
28.5222	0.649168	1.54043	71.0526
28.5333	0.618364	1.61717	71.0526
28.5444	0.762644	1.31123	71.0526
28.5556	0.938209	1.06586	71.0526
28.5667	1.15065	0.869076	71.0526
28.5778	1.40597	0.711255	71.0526
28.5889	1.71033	0.584682	71.0526
28.6	2.06966	0.483171	71.0526
28.6111	2.48905	0.401759	71.0526
28.6222	2.97206	0.336467	71.0526
28.6333	3.51986	0.284103	71.0526
28.6444	4.13042	0.242106	71.0526
28.6556	4.79788	0.208425	71.0526
28.6667	5.51228	0.181413	71.0526
28.6778	6.25981	0.159749	71.0526
28.6889	7.02371	0.142375	71.0526
28.7	7.7857	0.128441	71.0526
28.7111	8.52766	0.117265	71.0526
28.7222	9.23337	0.108303	71.0526
28.7333	9.88974	0.101115	71.0526
28.7444	10.4877	0.0953501	71.0526
28.7556	11.0221	0.0907268	71.0526
28.7667	11.4918	0.0870189	71.0526
28.7778	11.8984	0.0840452	71.0526
28.7889	12.2459	0.0816602	71.0526
28.8	12.5396	0.0797475	71.0526
28.8111	12.7855	0.0782135	71.0526
28.8222	12.9898	0.0769832	71.0526
28.8333	13.1585	0.0759965	71.0526
28.8444	13.2969	0.0752052	71.0526
28.8556	13.4101	0.0745706	71.0526
28.8667	13.5023	0.0740616	71.0526
28.8778	13.5771	0.0736534	71.0526
28.8889	13.6377	0.073326	71.0526
28.9	13.6867	0.0730635	71.0526
28.9111	13.7263	0.0728529	71.0526
28.9222	13.7582	0.072684	71.0526
28.9333	13.7839	0.0725486	71.0526
28.9444	13.8045	0.07244	71.0526
28.9556	13.8212	0.0723529	71.0526
28.9667	13.8345	0.072283	71.0526
28.9778	13.8452	0.072227	71.0526
28.9889	13.8539	0.072182	71.0526
29	13.8608	0.072146	71.0526
29.0111	13.8663	0.0721171	71.0526
29.0222	13.8708	0.0720939	71.0526
29.0333	13.8744	0.0720753	71.0526
29.0444	13.8772	0.0720604	71.0526
29.0556	13.8796	0.0720484	71.0526
29.0667	13.8814	0.0720388	71.0526
29.0778	13.8829	0.0720312	71.0526
29.0889	13.8841	0.072025	71.0526
29.1	13.885	0.07202	71.0526
29.1111	13.8858	0.0720161	71.0526
29.1222	13.6936	0.0730266	71.0526
29.1333	11.2225	0.0891069	71.0526
29.1444	8.52711	0.117273	71.0526
29.1556	6.44612	0.155132	71.0526
29.1667	4.98096	0.200765	71.0526
29.1778	3.95833	0.252632	71.0526
29.1889	3.23103	0.309499	71.0526
29.2	2.69996	0.370376	71.0526
29.2111	2.30166	0.43447	71.0526
29.2222	1.99544	0.501142	71.0526
29.2333	1.75474	0.569883	71.0526
29.2444	1.56181	0.640284	71.0526
29.2556	1.40447	0.712014	71.0526
29.2667	1.27419	0.784812	71.0526
29.2778	1.16487	0.858466	71.0526
29.2889	1.07203	0.932806	71.0526
29.3	0.992363	1.0077	71.0526
29.3111	0.923337	1.08303	71.0526
29.3222	0.863026	1.15871	71.0526
29.3333	0.809924	1.23468	71.0526
29.3444	0.762846	1.31088	71.0526
29.3556	0.720845	1.38726	71.0526
29.3667	0.683159	1.46379	71.0526
29.3778	0.649168	1.54043	71.0526
29.3889	0.618364	1.61717	71.0526
29.4	0.762644	1.31123	71.0526
29.4111	0.938209	1.06586	71.0526
29.4222	1.15065	0.869076	71.0526
29.4333	1.40597	0.711255	71.0526
29.4444	1.71033	0.584682	71.0526
29.4556	2.06966	0.483171	71.0526
29.4667	2.48905	0.401759	71.0526
29.4778	2.97206	0.336467	71.0526
29.4889	3.51986	0.284103	71.0526
29.5	4.13042	0.242106	71.0526
29.5111	4.79788	0.208425	71.0526
29.5222	5.51228	0.181413	71.0526
29.5333	6.25981	0.159749	71.0526
29.5444	7.02371	0.142375	71.0526
29.5556	7.7857	0.128441	71.0526
29.5667	8.52766	0.117265	71.0526
29.5778	9.23337	0.108303	71.0526
29.5889	9.88974	0.101115	71.0526
29.6	10.4877	0.0953501	71.0526
29.6111	11.0221	0.0907268	71.0526
29.6222	11.4918	0.0870189	71.0526
29.6333	11.8984	0.0840452	71.0526
29.6444	12.2459	0.0816602	71.0526
29.6556	12.5396	0.0797475	71.0526
29.6667	12.7855	0.0782135	71.0526
29.6778	12.9898	0.0769832	71.0526
29.6889	13.1585	0.0759965	71.0526
29.7	13.2969	0.0752052	71.0526
29.7111	13.4101	0.0745706	71.0526
29.7222	13.5023	0.0740616	71.0526
29.7333	13.5771	0.0736534	71.0526
29.7444	13.6377	0.073326	71.0526
29.7556	13.6867	0.0730635	71.0526
29.7667	13.7263	0.0728529	71.0526
29.7778	13.7582	0.072684	71.0526
29.7889	13.7839	0.0725486	71.0526
29.8	13.8045	0.07244	71.0526
29.8111	13.8212	0.0723529	71.0526
29.8222	13.8345	0.072283	71.0526
29.8333	13.8452	0.072227	71.0526
29.8444	13.8539	0.072182	71.0526
29.8556	13.8608	0.072146	71.0526
29.8667	13.8663	0.0721171	71.0526
29.8778	13.8708	0.0720939	71.0526
29.8889	13.8744	0.0720753	71.0526
29.9	13.8772	0.0720604	71.0526
29.9111	13.8796	0.0720484	71.0526
29.9222	13.8814	0.0720388	71.0526
29.9333	13.8829	0.0720312	71.0526
29.9444	13.8841	0.072025	71.0526
29.9556	13.885	0.07202	71.0526
29.9667	13.8858	0.0720161	71.0526
29.9778	13.6936	0.0730266	71.0526
29.9889	11.2225	0.0891069	71.0526
30	8.52711	0.117273	71.0526
30.0111	6.44612	0.155132	71.0526
30.0222	4.98096	0.200765	71.0526
30.0333	3.95833	0.252632	71.0526
30.0444	3.23103	0.309499	71.0526
30.0556	2.69996	0.370376	71.0526
30.0667	2.30166	0.43447	71.0526
30.0778	1.99544	0.501142	71.0526
30.0889	1.75474	0.569883	71.0526
30.1	1.56181	0.640284	71.0526
30.1111	1.40447	0.712014	71.0526
30.1222	1.27419	0.784812	71.0526
30.1333	1.16487	0.858466	71.0526
30.1444	1.07203	0.932806	71.0526
30.1556	0.992363	1.0077	71.0526
30.1667	0.923337	1.08303	71.0526
30.1778	0.863026	1.15871	71.0526
30.1889	0.809924	1.23468	71.0526
30.2	0.762846	1.31088	71.0526
30.2111	0.720845	1.38726	71.0526
30.2222	0.683159	1.46379	71.0526
30.2333	0.649168	1.54043	71.0526
30.2444	0.618364	1.61717	71.0526
30.2556	0.762644	1.31123	71.0526
30.2667	0.938209	1.06586	71.0526
30.2778	1.15065	0.869076	71.0526
30.2889	1.40597	0.711255	71.0526
30.3	1.71033	0.584682	71.0526
30.3111	2.06966	0.483171	71.0526
30.3222	2.48905	0.401759	71.0526
30.3333	2.97206	0.336467	71.0526
30.3444	3.51986	0.284103	71.0526
30.3556	4.13042	0.242106	71.0526
30.3667	4.79788	0.208425	71.0526
30.3778	5.51228	0.181413	71.0526
30.3889	6.25981	0.159749	71.0526
30.4	7.02371	0.142375	71.0526
30.4111	7.7857	0.128441	71.0526
30.4222	8.52766	0.117265	71.0526
30.4333	9.23337	0.108303	71.0526
30.4444	9.88974	0.101115	71.0526
30.4556	10.4877	0.0953501	71.0526
30.4667	11.0221	0.0907268	71.0526
30.4778	11.4918	0.0870189	71.0526
30.4889	11.8984	0.0840452	71.0526
30.5	12.2459	0.0816602	71.0526
30.5111	12.5396	0.0797475	71.0526
30.5222	12.7855	0.0782135	71.0526
30.5333	12.9898	0.0769832	71.0526
30.5444	13.1585	0.0759965	71.0526
30.5556	13.2969	0.0752052	71.0526
30.5667	13.4101	0.0745706	71.0526
30.5778	13.5023	0.0740616	71.0526
30.5889	13.5771	0.0736534	71.0526
30.6	13.6377	0.073326	71.0526
30.6111	13.6867	0.0730635	71.0526
30.6222	13.7263	0.0728529	71.0526
30.6333	13.7582	0.072684	71.0526
30.6444	13.7839	0.0725486	71.0526
30.6556	13.8045	0.07244	71.0526
30.6667	13.8212	0.0723529	71.0526
30.6778	13.8345	0.072283	71.0526
30.6889	13.8452	0.072227	71.0526
30.7	13.8539	0.072182	71.0526
30.7111	13.8608	0.072146	71.0526
30.7222	13.8663	0.0721171	71.0526
30.7333	13.8708	0.0720939	71.0526
30.7444	13.8744	0.0720753	71.0526
30.7556	13.8772	0.0720604	71.0526
30.7667	13.8796	0.0720484	71.0526
30.7778	13.8814	0.0720388	71.0526
30.7889	13.8829	0.0720312	71.0526
30.8	13.8841	0.072025	71.0526
30.8111	13.885	0.07202	71.0526
30.8222	13.8858	0.0720161	71.0526
30.8333	13.6936	0.0730266	71.0526
30.8444	11.2225	0.0891069	71.0526
30.8556	8.52711	0.117273	71.0526
30.8667	6.44612	0.155132	71.0526
30.8778	4.98096	0.200765	71.0526
30.8889	3.95833	0.252632	71.0526
30.9	3.23103	0.309499	71.0526
30.9111	2.69996	0.370376	71.0526
30.9222	2.30166	0.43447	71.0526
30.9333	1.99544	0.501142	71.0526
30.9444	1.75474	0.569883	71.0526
30.9556	1.56181	0.640284	71.0526
30.9667	1.40447	0.712014	71.0526
30.9778	1.27419	0.784812	71.0526
30.9889	1.16487	0.858466	71.0526
31	1.07203	0.932806	71.0526
31.0111	0.992363	1.0077	71.0526
31.0222	0.923337	1.08303	71.0526
31.0333	0.863026	1.15871	71.0526
31.0444	0.809924	1.23468	71.0526
31.0556	0.762846	1.31088	71.0526
31.0667	0.720845	1.38726	71.0526
31.0778	0.683159	1.46379	71.0526
31.0889	0.649168	1.54043	71.0526
31.1	0.618364	1.61717	71.0526
31.1111	0.762644	1.31123	71.0526
31.1222	0.938209	1.06586	71.0526
31.1333	1.15065	0.869076	71.0526
31.1444	1.40597	0.711255	71.0526
31.1556	1.71033	0.584682	71.0526
31.1667	2.06966	0.483171	71.0526
31.1778	2.48905	0.401759	71.0526
31.1889	2.97206	0.336467	71.0526
31.2	3.51986	0.284103	71.0526
31.2111	4.13042	0.242106	71.0526
31.2222	4.79788	0.208425	71.0526
31.2333	5.51228	0.181413	71.0526
31.2444	6.25981	0.159749	71.0526
31.2556	7.02371	0.142375	71.0526
31.2667	7.7857	0.128441	71.0526
31.2778	8.52766	0.117265	71.0526
31.2889	9.23337	0.108303	71.0526
31.3	9.88974	0.101115	71.0526
31.3111	10.4877	0.0953501	71.0526
31.3222	11.0221	0.0907268	71.0526
31.3333	11.4918	0.0870189	71.0526
31.3444	11.8984	0.0840452	71.0526
31.3556	12.2459	0.0816602	71.0526
31.3667	12.5396	0.0797475	71.0526
31.3778	12.7855	0.0782135	71.0526
31.3889	12.9898	0.0769832	71.0526
31.4	13.1585	0.0759965	71.0526
31.4111	13.2969	0.0752052	71.0526
31.4222	13.4101	0.0745706	71.0526
31.4333	13.5023	0.0740616	71.0526
31.4444	13.5771	0.0736534	71.0526
31.4556	13.6377	0.073326	71.0526
31.4667	13.6867	0.0730635	71.0526
31.4778	13.7263	0.0728529	71.0526
31.4889	13.7582	0.072684	71.0526
31.5	13.7839	0.0725486	71.0526
31.5111	13.8045	0.07244	71.0526
31.5222	13.8212	0.0723529	71.0526
31.5333	13.8345	0.072283	71.0526
31.5444	13.8452	0.072227	71.0526
31.5556	13.8539	0.072182	71.0526
31.5667	13.8608	0.072146	71.0526
31.5778	13.8663	0.0721171	71.0526
31.5889	13.8708	0.0720939	71.0526
31.6	13.8744	0.0720753	71.0526
31.6111	13.8772	0.0720604	71.0526
31.6222	13.8796	0.0720484	71.0526
31.6333	13.8814	0.0720388	71.0526
31.6444	13.8829	0.0720312	71.0526
31.6556	13.8841	0.072025	71.0526
31.6667	13.885	0.07202	71.0526
31.6778	13.8858	0.0720161	71.0526
31.6889	13.6936	0.0730266	71.0526
31.7	11.2225	0.0891069	71.0526
31.7111	8.52711	0.117273	71.0526
31.7222	6.44612	0.155132	71.0526
31.7333	4.98096	0.200765	71.0526
31.7444	3.95833	0.252632	71.0526
31.7556	3.23103	0.309499	71.0526
31.7667	2.69996	0.370376	71.0526
31.7778	2.30166	0.43447	71.0526
31.7889	1.99544	0.501142	71.0526
31.8	1.75474	0.569883	71.0526
31.8111	1.56181	0.640284	71.0526
31.8222	1.40447	0.712014	71.0526
31.8333	1.27419	0.784812	71.0526
31.8444	1.16487	0.858466	71.0526
31.8556	1.07203	0.932806	71.0526
31.8667	0.992363	1.0077	71.0526
31.8778	0.923337	1.08303	71.0526
31.8889	0.863026	1.15871	71.0526
31.9	0.809924	1.23468	71.0526
31.9111	0.762846	1.31088	71.0526
31.9222	0.720845	1.38726	71.0526
31.9333	0.683159	1.46379	71.0526
31.9444	0.649168	1.54043	71.0526
31.9556	0.618364	1.61717	71.0526
31.9667	0.762644	1.31123	71.0526
31.9778	0.938209	1.06586	71.0526
31.9889	1.15065	0.869076	71.0526
32	1.40597	0.711255	71.0526
32.0111	1.71033	0.584682	71.0526
32.0222	2.06966	0.483171	71.0526
32.0333	2.48905	0.401759	71.0526
32.0444	2.97206	0.336467	71.0526
32.0556	3.51986	0.284103	71.0526
32.0667	4.13042	0.242106	71.0526
32.0778	4.79788	0.208425	71.0526
32.0889	5.51228	0.181413	71.0526
32.1	6.25981	0.159749	71.0526
32.1111	7.02371	0.142375	71.0526
32.1222	7.7857	0.128441	71.0526
32.1333	8.52766	0.117265	71.0526
32.1444	9.23337	0.108303	71.0526
32.1556	9.88974	0.101115	71.0526
32.1667	10.4877	0.0953501	71.0526
32.1778	11.0221	0.0907268	71.0526
32.1889	11.4918	0.0870189	71.0526
32.2	11.8984	0.0840452	71.0526
32.2111	12.2459	0.0816602	71.0526
32.2222	12.5396	0.0797475	71.0526
32.2333	12.7855	0.0782135	71.0526
32.2444	12.9898	0.0769832	71.0526
32.2556	13.1585	0.0759965	71.0526
32.2667	13.2969	0.0752052	71.0526
32.2778	13.4101	0.0745706	71.0526
32.2889	13.5023	0.0740616	71.0526
32.3	13.5771	0.0736534	71.0526
32.3111	13.6377	0.073326	71.0526
32.3222	13.6867	0.0730635	71.0526
32.3333	13.7263	0.0728529	71.0526
32.3444	13.7582	0.072684	71.0526
32.3556	13.7839	0.0725486	71.0526
32.3667	13.8045	0.07244	71.0526
32.3778	13.8212	0.0723529	71.0526
32.3889	13.8345	0.072283	71.0526
32.4	13.8452	0.072227	71.0526
32.4111	13.8539	0.072182	71.0526
32.4222	13.8608	0.072146	71.0526
32.4333	13.8663	0.0721171	71.0526
32.4444	13.8708	0.0720939	71.0526
32.4556	13.8744	0.0720753	71.0526
32.4667	13.8772	0.0720604	71.0526
32.4778	13.8796	0.0720484	71.0526
32.4889	13.8814	0.0720388	71.0526
32.5	13.8829	0.0720312	71.0526
32.5111	13.8841	0.072025	71.0526
32.5222	13.885	0.07202	71.0526
32.5333	13.8858	0.0720161	71.0526
32.5444	13.6936	0.0730266	71.0526
32.5556	11.2225	0.0891069	71.0526
32.5667	8.52711	0.117273	71.0526
32.5778	6.44612	0.155132	71.0526
32.5889	4.98096	0.200765	71.0526
32.6	3.95833	0.252632	71.0526
32.6111	3.23103	0.309499	71.0526
32.6222	2.69996	0.370376	71.0526
32.6333	2.30166	0.43447	71.0526
32.6444	1.99544	0.501142	71.0526
32.6556	1.75474	0.569883	71.0526
32.6667	1.56181	0.640284	71.0526
32.6778	1.40447	0.712014	71.0526
32.6889	1.27419	0.784812	71.0526
32.7	1.16487	0.858466	71.0526
32.7111	1.07203	0.932806	71.0526
32.7222	0.992363	1.0077	71.0526
32.7333	0.923337	1.08303	71.0526
32.7444	0.863026	1.15871	71.0526
32.7556	0.809924	1.23468	71.0526
32.7667	0.762846	1.31088	71.0526
32.7778	0.720845	1.38726	71.0526
32.7889	0.683159	1.46379	71.0526
32.8	0.649168	1.54043	71.0526
32.8111	0.618364	1.61717	71.0526
32.8222	0.762644	1.31123	71.0526
32.8333	0.938209	1.06586	71.0526
32.8444	1.15065	0.869076	71.0526
32.8556	1.40597	0.711255	71.0526
32.8667	1.71033	0.584682	71.0526
32.8778	2.06966	0.483171	71.0526
32.8889	2.48905	0.401759	71.0526
32.9	2.97206	0.336467	71.0526
32.9111	3.51986	0.284103	71.0526
32.9222	4.13042	0.242106	71.0526
32.9333	4.79788	0.208425	71.0526
32.9444	5.51228	0.181413	71.0526
32.9556	6.25981	0.159749	71.0526
32.9667	7.02371	0.142375	71.0526
32.9778	7.7857	0.128441	71.0526
32.9889	8.52766	0.117265	71.0526
33	9.23337	0.108303	71.0526
33.0111	9.88974	0.101115	71.0526
33.0222	10.4877	0.0953501	71.0526
33.0333	11.0221	0.0907268	71.0526
33.0444	11.4918	0.0870189	71.0526
33.0556	11.8984	0.0840452	71.0526
33.0667	12.2459	0.0816602	71.0526
33.0778	12.5396	0.0797475	71.0526
33.0889	12.7855	0.0782135	71.0526
33.1	12.9898	0.0769832	71.0526
33.1111	13.1585	0.0759965	71.0526
33.1222	13.2969	0.0752052	71.0526
33.1333	13.4101	0.0745706	71.0526
33.1444	13.5023	0.0740616	71.0526
33.1556	13.5771	0.0736534	71.0526
33.1667	13.6377	0.073326	71.0526
33.1778	13.6867	0.0730635	71.0526
33.1889	13.7263	0.0728529	71.0526
33.2	13.7582	0.072684	71.0526
33.2111	13.7839	0.0725486	71.0526
33.2222	13.8045	0.07244	71.0526
33.2333	13.8212	0.0723529	71.0526
33.2444	13.8345	0.072283	71.0526
33.2556	13.8452	0.072227	71.0526
33.2667	13.8539	0.072182	71.0526
33.2778	13.8608	0.072146	71.0526
33.2889	13.8663	0.0721171	71.0526
33.3	13.8708	0.0720939	71.0526
33.3111	13.8744	0.0720753	71.0526
33.3222	13.8772	0.0720604	71.0526
33.3333	13.8796	0.0720484	71.0526
33.3444	13.8814	0.0720388	71.0526
33.3556	13.8829	0.0720312	71.0526
33.3667	13.8841	0.072025	71.0526
33.3778	13.885	0.07202	71.0526
33.3889	13.8858	0.0720161	71.0526
33.4	13.6936	0.0730266	71.0526
33.4111	11.2225	0.0891069	71.0526
33.4222	8.52711	0.117273	71.0526
33.4333	6.44612	0.155132	71.0526
33.4444	4.98096	0.200765	71.0526
33.4556	3.95833	0.252632	71.0526
33.4667	3.23103	0.309499	71.0526
33.4778	2.69996	0.370376	71.0526
33.4889	2.30166	0.43447	71.0526
33.5	1.99544	0.501142	71.0526
33.5111	1.75474	0.569883	71.0526
33.5222	1.56181	0.640284	71.0526
33.5333	1.40447	0.712014	71.0526
33.5444	1.27419	0.784812	71.0526
33.5556	1.16487	0.858466	71.0526
33.5667	1.07203	0.932806	71.0526
33.5778	0.992363	1.0077	71.0526
33.5889	0.923337	1.08303	71.0526
33.6	0.863026	1.15871	71.0526
33.6111	0.809924	1.23468	71.0526
33.6222	0.762846	1.31088	71.0526
33.6333	0.720845	1.38726	71.0526
33.6444	0.683159	1.46379	71.0526
33.6556	0.649168	1.54043	71.0526
33.6667	0.618364	1.61717	71.0526
33.6778	0.762644	1.31123	71.0526
33.6889	0.938209	1.06586	71.0526
33.7	1.15065	0.869076	71.0526
33.7111	1.40597	0.711255	71.0526
33.7222	1.71033	0.584682	71.0526
33.7333	2.06966	0.483171	71.0526
33.7444	2.48905	0.401759	71.0526
33.7556	2.97206	0.336467	71.0526
33.7667	3.51986	0.284103	71.0526
33.7778	4.13042	0.242106	71.0526
33.7889	4.79788	0.208425	71.0526
33.8	5.51228	0.181413	71.0526
33.8111	6.25981	0.159749	71.0526
33.8222	7.02371	0.142375	71.0526
33.8333	7.7857	0.128441	71.0526
33.8444	8.52766	0.117265	71.0526
33.8556	9.23337	0.108303	71.0526
33.8667	9.88974	0.101115	71.0526
33.8778	10.4877	0.0953501	71.0526
33.8889	11.0221	0.0907268	71.0526
33.9	11.4918	0.0870189	71.0526
33.9111	11.8984	0.0840452	71.0526
33.9222	12.2459	0.0816602	71.0526
33.9333	12.5396	0.0797475	71.0526
33.9444	12.7855	0.0782135	71.0526
33.9556	12.9898	0.0769832	71.0526
33.9667	13.1585	0.0759965	71.0526
33.9778	13.2969	0.0752052	71.0526
33.9889	13.4101	0.0745706	71.0526
34	13.5023	0.0740616	71.0526
34.0111	13.5771	0.0736534	71.0526
34.0222	13.6377	0.073326	71.0526
34.0333	13.6867	0.0730635	71.0526
34.0444	13.7263	0.0728529	71.0526
34.0556	13.7582	0.072684	71.0526
34.0667	13.7839	0.0725486	71.0526
34.0778	13.8045	0.07244	71.0526
34.0889	13.8212	0.0723529	71.0526
34.1	13.8345	0.072283	71.0526
34.1111	13.8452	0.072227	71.0526
34.1222	13.8539	0.072182	71.0526
34.1333	13.8608	0.072146	71.0526
34.1444	13.8663	0.0721171	71.0526
34.1556	13.8708	0.0720939	71.0526
34.1667	13.8744	0.0720753	71.0526
34.1778	13.8772	0.0720604	71.0526
34.1889	13.8796	0.0720484	71.0526
34.2	13.8814	0.0720388	71.0526
34.2111	13.8829	0.0720312	71.0526
34.2222	13.8841	0.072025	71.0526
34.2333	13.885	0.07202	71.0526
34.2444	13.8858	0.0720161	71.0526
34.2556	13.6936	0.0730266	71.0526
34.2667	11.2225	0.0891069	71.0526
34.2778	8.52711	0.117273	71.0526
34.2889	6.44612	0.155132	71.0526
34.3	4.98096	0.200765	71.0526
34.3111	3.95833	0.252632	71.0526
34.3222	3.23103	0.309499	71.0526
34.3333	2.69996	0.370376	71.0526
34.3444	2.30166	0.43447	71.0526
34.3556	1.99544	0.501142	71.0526
34.3667	1.75474	0.569883	71.0526
34.3778	1.56181	0.640284	71.0526
34.3889	1.40447	0.712014	71.0526
34.4	1.27419	0.784812	71.0526
34.4111	1.16487	0.858466	71.0526
34.4222	1.07203	0.932806	71.0526
34.4333	0.992363	1.0077	71.0526
34.4444	0.923337	1.08303	71.0526
34.4556	0.863026	1.15871	71.0526
34.4667	0.809924	1.23468	71.0526
34.4778	0.762846	1.31088	71.0526
34.4889	0.720845	1.38726	71.0526
34.5	0.683159	1.46379	71.0526
34.5111	0.649168	1.54043	71.0526
34.5222	0.618364	1.61717	71.0526
34.5333	0.762644	1.31123	71.0526
34.5444	0.938209	1.06586	71.0526
34.5556	1.15065	0.869076	71.0526
34.5667	1.40597	0.711255	71.0526
34.5778	1.71033	0.584682	71.0526
34.5889	2.06966	0.483171	71.0526
34.6	2.48905	0.401759	71.0526
34.6111	2.97206	0.336467	71.0526
34.6222	3.51986	0.284103	71.0526
34.6333	4.13042	0.242106	71.0526
34.6444	4.79788	0.208425	71.0526
34.6556	5.51228	0.181413	71.0526
34.6667	6.25981	0.159749	71.0526
34.6778	7.02371	0.142375	71.0526
34.6889	7.7857	0.128441	71.0526
34.7	8.52766	0.117265	71.0526
34.7111	9.23337	0.108303	71.0526
34.7222	9.88974	0.101115	71.0526
34.7333	10.4877	0.0953501	71.0526
34.7444	11.0221	0.0907268	71.0526
34.7556	11.4918	0.0870189	71.0526
34.7667	11.8984	0.0840452	71.0526
